time_sec,x,y,z
1692847046.0870674,1004.8310561177275,2021.5247851890742,112.58789865820336
1692847046.2869241,1004.8387051468155,2021.5315947019187,112.4606064019658
1692847046.4871895,1004.8402698520628,2021.5309346873591,112.31794220826296
1692847046.6881282,1004.8379537664985,2021.52584018813,112.1931105113524
1692847046.8814354,1004.8309417684355,2021.514996278853,112.03569448610338
1692847047.0868783,1004.8222119486156,2021.5097587747548,111.86544945393821
1692847047.3105953,1004.8127252412604,2021.510598195984,111.68527393769584
1692847047.5435224,1004.8041885976081,2021.5090318088241,111.4942595205699
1692847047.7506886,1004.7944101321683,2021.5010730856766,111.30993842357327
1692847047.9907389,1004.7749816324629,2021.4862455723014,111.068139759995
1692847048.201063,1004.7608763659796,2021.4764992469932,110.86310557245272
1692847048.3892095,1004.75318064274,2021.4718414568063,110.6948961303698
1692847048.5878134,1004.7541021187805,2021.466610152897,110.48382491682055
1692847048.786199,1004.75941372303,2021.458291826714,110.30651068656033
1692847048.9861276,1004.7672627347939,2021.4407541835067,110.09152379710848
1692847049.1867056,1004.7770728670924,2021.418404019371,109.8780285749145
1692847049.3887749,1004.7905485287929,2021.3939202257202,109.67225830148352
1692847049.5858297,1004.8017718352303,2021.371393891767,109.50055922203991
1692847049.7866306,1004.8110218012414,2021.350362540166,109.28851127690426
1692847049.9872162,1004.818725385468,2021.3380082528026,109.1184009031314
1692847050.185712,1004.8244662917325,2021.3255434080077,108.90757392836706
1692847050.3866856,1004.8238570397765,2021.3166761136517,108.72886314936824
1692847050.637743,1004.8155010033499,2021.3100124302396,108.47071007527103
1692847050.8374412,1004.8065119254204,2021.3071601563634,108.26112760299088
1692847051.038518,1004.7999266240986,2021.302555557801,108.04543840126588
1692847051.2395382,1004.7996110944025,2021.3012486336384,107.8254505852357
1692847051.4366417,1004.8046274383479,2021.3005314469217,107.65218108447995
1692847051.6381805,1004.8131363998161,2021.295898978401,107.44497932419958
1692847051.8386147,1004.8210126255412,2021.291115272037,107.27175752084761
1692847052.0382142,1004.8261921790349,2021.283417801684,107.06940250361797
1692847052.240009,1004.830455626282,2021.2802802396454,106.84859305156498
1692847052.4904997,1004.8366458364692,2021.2825536630605,106.62713947702207
1692847052.686487,1004.8436839752723,2021.2897154348366,106.40375532327928
1692847052.8864422,1004.8455808156941,2021.2941688882408,106.1692455626379
1692847053.0865002,1004.8431324841946,2021.2975031502951,105.98455126737854
1692847053.288366,1004.838785979905,2021.3052000930963,105.76108033241067
1692847053.4870174,1004.8314951168247,2021.3154041493503,105.53337741104565
1692847053.6854548,1004.8274891730568,2021.3245250718517,105.30489743426028
1692847053.889207,1004.824378244828,2021.3265827188511,105.1247873633003
1692847054.0890472,1004.8187763498753,2021.3258802757057,104.88763824411875
1692847054.2874322,1004.8170476288814,2021.3236625830084,104.64725780917934
1692847054.4912624,1004.8130226399978,2021.3183500708096,104.4676526580609
1692847054.6899447,1004.7983663467853,2021.2993507294673,104.24071369530346
1692847054.8853602,1004.7723630369485,2021.2762808704283,104.01541660357229
1692847055.0897372,1004.7397907855939,2021.254381227568,103.83161216714375
1692847055.2878182,1004.6906739770791,2021.2183312791624,103.58332232292345
1692847055.4902492,1004.6415172160945,2021.1746893805741,103.33768237523856
1692847055.688225,1004.5987243788949,2021.1359241652092,103.15338387778874
1692847055.8867471,1004.5365291382461,2021.0902673411958,102.93190270385077
1692847056.0872962,1004.4848571058031,2021.0628953641083,102.69841837127353
1692847056.2877712,1004.4366703255546,2021.040194237045,102.50568028250372
1692847056.492242,1004.3789468101554,2021.0195194049834,102.27199452823612
1692847056.6923568,1004.3064679291397,2021.0083151513682,102.02201346814013
1692847056.8879855,1004.2529528121166,2021.0134929476606,101.8377761366503
1692847057.0857837,1004.2149556157008,2021.0266551686905,101.61760524889696
1692847057.2868247,1004.1934098520959,2021.0328630079175,101.39249707866938
1692847057.490599,1004.1667548311352,2021.0386517737445,101.1660747640316
1692847057.686299,1004.1320813302957,2021.0498326273348,100.98088716440841
1692847057.8870602,1004.0980512060785,2021.06436449508,100.77747018348785
1692847058.0858653,1004.0677428777228,2021.0757897486196,100.60159182329282
1692847058.2886603,1004.0508608046938,2021.081503568225,100.48200947588104
1692847058.4891918,1004.0332201118272,2021.087591118761,100.3438682939661
1692847058.685569,1004.0215085809411,2021.0965963541064,100.21786175070775
1692847058.8879778,1004.0235130394311,2021.0953958583514,100.11519400801747
1692847059.087497,1004.0340088182594,2021.086244980633,100.03468466927052
1692847059.286647,1004.0448856376568,2021.0699586161109,99.94288866410959
1692847059.531159,1004.0567610074532,2021.0493990614912,99.85036936932094
1692847059.749701,1004.0565500546626,2021.0450981954048,99.78430707907914
1692847059.9389465,1004.0495639635589,2021.046303549219,99.73624018146492
1692847060.1322117,1004.0429733679482,2021.0471047544922,99.68734087995493
1692847060.382043,1004.0424408666605,2021.0492986739318,99.62235778388082
1692847060.581636,1004.0475641661357,2021.049662680522,99.57552888289939
1692847060.785993,1004.059567399718,2021.0493572326263,99.53546052937507
1692847060.9870703,1004.0665736491956,2021.0502311076223,99.51227806878742
1692847061.1885922,1004.0682154475627,2021.0537190535038,99.48385926661693
1692847061.3873196,1004.068597849853,2021.060485177641,99.46003586659523
1692847061.585792,1004.0652648803679,2021.0671150223006,99.44342874412563
1692847061.7860816,1004.0593141546074,2021.075114526192,99.42918224428671
1692847061.98579,1004.0513275252198,2021.0779220824447,99.387358539951
1692847062.2011178,1004.0515124199171,2021.0783735932423,99.30455087069605
1692847062.4399521,1004.0537490042793,2021.0767037437686,99.21965331060971
1692847062.6815882,1004.0532512161997,2021.0794592133236,99.13628949049087
1692847062.8888633,1004.053293971999,2021.0859216064273,99.07498787908114
1692847063.0825863,1004.0563120901162,2021.091631587035,99.03341744307959
1692847063.2865393,1004.0655666632907,2021.0976317252253,98.98423297699394
1692847063.4893973,1004.0827140640663,2021.1016774403188,98.9450568667162
1692847063.7002401,1004.1183098642869,2021.103257454885,98.89971703980885
1692847063.8830447,1004.1397154721868,2021.1070217616234,98.88791402550483
1692847064.0830662,1004.1416512703778,2021.1094786661426,98.88752330696049
1692847064.2818696,1004.1410056881838,2021.1099171902745,98.88763224394411
1692847064.483941,1004.1408962261725,2021.1100318089148,98.88746340280802
1692847064.6834085,1004.1413517849157,2021.1098318402185,98.88730102466936
